PID,SeriesID,Study,Issue,Path
LUNG1-001,1.2.276.0.7230010.3.1.3.2323910823.20524.1597260509.554,1.3.6.1.4.1.32722.99.99.239341353911714368772597187099978969331,Segment number: Type 1: required tag 6422532 is missing or empty.,/home/eucaim/datasets/LUNG1-001/09-18-2008-StudyID-NA-69331/300.000000-Segmentation-9.554/1-1.dcm
LUNG1-001,1.2.276.0.7230010.3.1.3.2323910823.20524.1597260509.554,1.3.6.1.4.1.32722.99.99.239341353911714368772597187099978969331,Segment label: Type 1: required tag 6422533 is missing or empty.,/home/eucaim/datasets/LUNG1-001/09-18-2008-StudyID-NA-69331/300.000000-Segmentation-9.554/1-1.dcm
LUNG1-001,1.2.276.0.7230010.3.1.3.2323910823.20524.1597260509.554,1.3.6.1.4.1.32722.99.99.239341353911714368772597187099978969331,Segment algorithm type: Type 1: required tag 6422536 is missing or empty.,/home/eucaim/datasets/LUNG1-001/09-18-2008-StudyID-NA-69331/300.000000-Segmentation-9.554/1-1.dcm
LUNG1-001,1.2.276.0.7230010.3.1.3.2323910823.20524.1597260509.554,1.3.6.1.4.1.32722.99.99.239341353911714368772597187099978969331,Segmented property type Code Sequence: Type 1: required tag 6422543 is missing or empty.,/home/eucaim/datasets/LUNG1-001/09-18-2008-StudyID-NA-69331/300.000000-Segmentation-9.554/1-1.dcm
LUNG1-001,1.2.276.0.7230010.3.1.3.2323910823.20524.1597260509.554,1.3.6.1.4.1.32722.99.99.239341353911714368772597187099978969331,Segment Identification Sequence: Type 1: required tag 6422538 is missing or empty.,/home/eucaim/datasets/LUNG1-001/09-18-2008-StudyID-NA-69331/300.000000-Segmentation-9.554/1-1.dcm
LUNG1-001,1.2.276.0.7230010.3.1.3.2323910823.20524.1597260509.554,1.3.6.1.4.1.32722.99.99.239341353911714368772597187099978969331,"Slice Thickness: Type 2: required tag 1572944 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-001/09-18-2008-StudyID-NA-69331/300.000000-Segmentation-9.554/1-1.dcm
LUNG1-001,1.2.276.0.7230010.3.1.3.2323910823.20524.1597260509.554,1.3.6.1.4.1.32722.99.99.239341353911714368772597187099978969331,"Pixel Spacing: Type 2: required tag 2621488 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-001/09-18-2008-StudyID-NA-69331/300.000000-Segmentation-9.554/1-1.dcm
LUNG1-001,1.2.276.0.7230010.3.1.3.2323910823.20524.1597260509.554,1.3.6.1.4.1.32722.99.99.239341353911714368772597187099978969331,"Spacing Between Slices: Type 2: required tag 1573000 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-001/09-18-2008-StudyID-NA-69331/300.000000-Segmentation-9.554/1-1.dcm
LUNG1-001,1.2.276.0.7230010.3.1.3.2323910823.20524.1597260509.554,1.3.6.1.4.1.32722.99.99.239341353911714368772597187099978969331,"Laterality: Type 2: required tag 2097248 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-001/09-18-2008-StudyID-NA-69331/300.000000-Segmentation-9.554/1-1.dcm
LUNG1-001,1.2.276.0.7230010.3.1.3.2323910823.20524.1597260509.554,1.3.6.1.4.1.32722.99.99.239341353911714368772597187099978969331,Segment number: missing value; expected int,/home/eucaim/datasets/LUNG1-001/09-18-2008-StudyID-NA-69331/300.000000-Segmentation-9.554/1-1.dcm
LUNG1-001,1.2.276.0.7230010.3.1.3.2323910823.20524.1597260509.554,1.3.6.1.4.1.32722.99.99.239341353911714368772597187099978969331,Segment label: missing value; expected str,/home/eucaim/datasets/LUNG1-001/09-18-2008-StudyID-NA-69331/300.000000-Segmentation-9.554/1-1.dcm
LUNG1-001,1.2.276.0.7230010.3.1.3.2323910823.20524.1597260509.554,1.3.6.1.4.1.32722.99.99.239341353911714368772597187099978969331,Segment description: missing value; expected str,/home/eucaim/datasets/LUNG1-001/09-18-2008-StudyID-NA-69331/300.000000-Segmentation-9.554/1-1.dcm
LUNG1-001,1.2.276.0.7230010.3.1.3.2323910823.20524.1597260509.554,1.3.6.1.4.1.32722.99.99.239341353911714368772597187099978969331,"Segmentation method: missing value; expected one of ['MANUAL', 'SEMIAUTOMATIC', 'AUTOMATIC']",/home/eucaim/datasets/LUNG1-001/09-18-2008-StudyID-NA-69331/300.000000-Segmentation-9.554/1-1.dcm
LUNG1-001,1.2.276.0.7230010.3.1.3.2323910823.20524.1597260509.554,1.3.6.1.4.1.32722.99.99.239341353911714368772597187099978969331,Algorithm name: missing value; expected str,/home/eucaim/datasets/LUNG1-001/09-18-2008-StudyID-NA-69331/300.000000-Segmentation-9.554/1-1.dcm
LUNG1-002,1.2.276.0.7230010.3.1.3.2323910823.11504.1597260515.421,1.3.6.1.4.1.32722.99.99.203715003805996641695765332389135385095,Segment number: Type 1: required tag 6422532 is missing or empty.,/home/eucaim/datasets/LUNG1-002/01-01-2014-StudyID-NA-85095/300.000000-Segmentation-5.421/1-1.dcm
LUNG1-002,1.2.276.0.7230010.3.1.3.2323910823.11504.1597260515.421,1.3.6.1.4.1.32722.99.99.203715003805996641695765332389135385095,Segment label: Type 1: required tag 6422533 is missing or empty.,/home/eucaim/datasets/LUNG1-002/01-01-2014-StudyID-NA-85095/300.000000-Segmentation-5.421/1-1.dcm
LUNG1-002,1.2.276.0.7230010.3.1.3.2323910823.11504.1597260515.421,1.3.6.1.4.1.32722.99.99.203715003805996641695765332389135385095,Segment algorithm type: Type 1: required tag 6422536 is missing or empty.,/home/eucaim/datasets/LUNG1-002/01-01-2014-StudyID-NA-85095/300.000000-Segmentation-5.421/1-1.dcm
LUNG1-002,1.2.276.0.7230010.3.1.3.2323910823.11504.1597260515.421,1.3.6.1.4.1.32722.99.99.203715003805996641695765332389135385095,Segmented property type Code Sequence: Type 1: required tag 6422543 is missing or empty.,/home/eucaim/datasets/LUNG1-002/01-01-2014-StudyID-NA-85095/300.000000-Segmentation-5.421/1-1.dcm
LUNG1-002,1.2.276.0.7230010.3.1.3.2323910823.11504.1597260515.421,1.3.6.1.4.1.32722.99.99.203715003805996641695765332389135385095,Segment Identification Sequence: Type 1: required tag 6422538 is missing or empty.,/home/eucaim/datasets/LUNG1-002/01-01-2014-StudyID-NA-85095/300.000000-Segmentation-5.421/1-1.dcm
LUNG1-002,1.2.276.0.7230010.3.1.3.2323910823.11504.1597260515.421,1.3.6.1.4.1.32722.99.99.203715003805996641695765332389135385095,"Slice Thickness: Type 2: required tag 1572944 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-002/01-01-2014-StudyID-NA-85095/300.000000-Segmentation-5.421/1-1.dcm
LUNG1-002,1.2.276.0.7230010.3.1.3.2323910823.11504.1597260515.421,1.3.6.1.4.1.32722.99.99.203715003805996641695765332389135385095,"Pixel Spacing: Type 2: required tag 2621488 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-002/01-01-2014-StudyID-NA-85095/300.000000-Segmentation-5.421/1-1.dcm
